entrez_gene_id	gene_length	read_count
311	2730	1689
314	2665	8
316	4934	498
317	7191	821
318	1060	185
320	6584	462
321	3639	571
322	2711	691
323	9189	878
324	11200	900
327	2758	712
328	1548	2445
329	3743	1386
330	5229	295
331	8413	817
332	2700	23
333	2450	364
334	3812	54836
338	14121	8
341	461	15
347	1130	364
348	1180	84
351	3633	39436
353	807	1200
355	2689	731
357	7445	365
358	3172	39
360	1824	8
364	1256	1
366	3021	0
367	4496	6
368	5579	5
369	2479	554
372	4016	2685
373	3900	273
374	1238	6
375	2198	5378
377	3537	4010
378	1740	4620
379	1585	24
381	978	1745
382	3939	1594
383	1447	0
384	1981	311
387	1922	4183
388	2367	11363
389	1621	10594
390	2683	1213
391	1319	934
392	3346	1118
393	3372	31
394	9604	1400
395	5991	10
396	2185	4446
397	1216	2343
398	942	13
400	3199	1147
402	978	830
403	3870	242
405	4824	718
406	2867	150
407	1309	5
408	2204	3059
409	1919	291
410	2054	561
411	6680	384
412	6377	672
414	6319	610
415	2220	23
420	1371	492
421	4036	1422
427	2962	1733
432	1504	90
435	2119	413
439	1280	1086
440	2526	99
443	1483	0
444	12034	3907
445	1848	96
463	16170	623
466	2505	253
467	2490	1295
468	2022	2712
471	2084	530
472	13147	869
473	8321	1573
475	489	693
476	4300	8808
478	3551	16
479	3734	0
481	2200	1165
483	1853	3890
486	2832	9
487	3536	10
488	8315	5159
489	4857	5
490	6933	1116
493	8907	5065
498	1987	4762
501	3551	1134
506	1843	8623
509	1148	2042
513	996	664
514	439	2866
515	2116	1317
516	647	314
517	1287	2226
518	3482	1341
521	365	622
522	1296	711
523	4549	2811
525	1939	1
526	3044	3154
527	1093	1750
528	5704	1538
529	1406	2011
533	1022	857
534	1594	6
535	4161	599
537	2099	3219
538	8488	373
539	806	1700
540	6642	406
545	8251	474
546	11184	1546
549	1588	116
550	1603	983
554	2194	4
558	4737	1536
563	1265	0
567	987	25811
571	6731	648
572	1224	504
573	3873	730
576	5415	16
578	2193	476
579	2241	0
580	2607	16
581	1256	1925
582	3370	313
583	2814	631
585	2492	194
586	10227	5148
587	2193	399
590	2447	192
593	1774	312
594	3712	173
595	4289	24384
596	6620	45
597	943	2
598	2559	5139
599	3564	705
602	1864	264
604	3975	133
605	3714	276
607	6278	218
610	3408	56
611	1098	10
613	6927	1507
617	1663	177
618	200	13
622	3689	30
623	1289	0
624	4197	6
627	7731	25
629	2627	13
631	2479	35
632	534	16
633	2444	1380
634	3612	2387
635	2500	1
636	3589	416
637	2602	1021
638	950	41
639	5320	72
641	4528	49
642	2417	794
644	1081	568
645	856	494
646	4612	216
648	3563	534
649	4228	1374
650	3150	676
652	2074	741
654	3105	2323
656	3773	11
657	3616	2
658	5560	0
659	12070	4138
660	2685	549
661	1929	377
662	1386	115
663	2518	1440
664	1534	758
665	3500	2924
666	2601	2722
667	22215	4027
668	2917	9
669	2106	371
670	1915	200
672	7362	43
673	2947	166
675	11386	40
677	3022	2208
678	3693	2408
682	2260	5490
683	1480	1032
684	939	14
686	2065	246
687	5208	626
688	3350	463
689	1249	4031
690	640	1
694	4680	3869
699	3502	62
701	3742	52
705	1990	308
706	866	3913
708	1163	1132
710	1983	6
712	1098	0
713	1044	1
714	1191	0
715	2268	84
716	2811	71
717	2838	8
718	5101	147
719	1955	17
720	5426	35
721	5427	3
722	2243	0
725	1196	4
726	4393	302
727	5465	16
728	2342	0
733	877	5
734	4504	679
735	2693	11
738	2510	974
740	2089	905
741	1296	60
744	7209	3
745	5983	95
746	411	771
747	5752	181
752	3963	206
753	10044	198
754	2736	10115
755	2233	168
757	2332	434
760	1666	97
762	1155	2
768	1556	1
770	1653	52
771	3975	20
773	8743	37
774	9790	16
775	14169	40
780	3953	486
781	3822	114
782	4056	113
784	2698	543
785	8363	7
788	1868	205
790	7108	776
793	2531	0
794	1469	0
800	5506	9784
801	4483	7665
805	1302	4083
808	2259	4718
810	1302	4
811	1911	15485
813	3604	8137
814	2107	54
815	4904	0
816	4589	16
817	6094	725
818	3908	831
819	2203	750
821	4953	11057
822	1442	533
823	3007	4029
824	3727	7823
825	4969	11
826	1478	5498
828	1609	42
829	2740	3835
830	2356	2214
831	5126	3829
832	1710	3811
833	2827	960
834	1357	605
835	4127	429
836	2673	1228
837	1418	2197
839	1661	391
840	2944	912
841	3505	129
842	1993	93
843	6361	692
845	2702	0
847	2300	629
857	3658	23314
858	3301	4271
860	5969	1
861	7981	83
862	4140	64
863	4446	5
864	4767	0
865	3136	947
867	11227	1534
868	3976	554
871	2204	3406
873	1245	337
874	1112	65
875	2728	138
881	1943	33
883	1925	84
885	1614	0
889	5072	498
890	2798	63
891	2093	136
892	2307	844
894	6522	1849
896	2423	964
898	1986	92
899	4287	182
900	2468	5355
901	5474	1184
902	1378	212
904	2568	196
905	4591	592
908	2664	2743
912	3784	1
920	3977	0
924	1283	0
928	1231	6255
929	1806	14
931	3594	0
933	3292	25
942	2851	0
943	3736	0
947	2811	7397
948	5429	1618
949	2742	672
950	4748	5871
951	1245	13
952	1491	68
953	12857	120
954	2100	0
955	2762	821
956	2793	1
957	2057	129
958	1616	295
960	5732	1800
961	5346	1538
963	1628	1
965	1719	252
966	8080	29623
967	1017	8580
968	1856	260
969	2495	1
970	913	12
971	1548	2
972	1514	33
974	1264	28
975	1497	10352
976	3233	270
977	1549	7504
978	960	4
983	3318	87
984	2335	1074
987	10346	937
988	3e3	744
989	2523	1861
990	3053	31
991	1675	43
993	3706	78
994	3675	975
995	2115	10
996	5611	1564
997	1445	1076
998	3155	6413
999	4815	0
1000	4367	460
1001	4276	0
1002	3060	3
1003	4128	27721
1004	4521	1
1006	2929	0
1008	3620	32
1009	3648	85
1012	3828	9058
1013	2859	4
1014	2833	0
1017	2293	367
1018	1570	61
1019	1443	1649
1020	1193	210
1021	11762	1531
1022	1517	398
1024	1769	236
1025	2472	1227
1026	2290	21078
1027	2413	411
1028	1930	330
1029	1881	562
1030	3984	660
1031	2478	22
1032	1423	78
1033	893	20
1036	1614	10
1038	1299	0
1039	2702	603
1040	4538	2
1041	2583	46
1043	505	0
1047	2822	11
1048	3600	31
1050	2591	2
1051	1837	515
1052	1251	338
1054	3736	549
1056	2384	8
1058	1431	10
1059	2840	945
1060	3349	160
1062	8612	64
1063	10296	155
1066	2013	1
1069	1080	566
1070	982	138
1071	1717	589
1072	1260	16161
1073	3514	1954
1075	7623	362
1084	1151	50
1087	2289	11
1101	1695	1
1102	3175	241
1104	3027	588
1105	6457	688
1106	9522	2341
1107	7604	1512
1108	6497	3639
1111	3235	181
1112	8092	1207
1114	2652	18
1116	1837	0
1117	1611	1
1118	2307	1
1119	2717	614
1121	7934	571
1122	7067	296
1123	2712	138
1124	3846	10
1129	2973	0
1130	13478	557
1133	3039	1
1134	2059	32
1138	3623	43
1139	3428	0
1140	2437	86
1145	2460	21
1147	3524	494
1149	1585	6
1152	1431	64
1153	3263	1760
1154	2268	34
1155	1475	911
1159	1779	0
1160	1646	1
1161	2044	147
1163	924	42
1164	613	285
1173	1940	8600
1174	1297	1460
1175	890	1289
1176	1289	905
1181	3239	42
1182	4051	1434
1183	6789	164
1184	10309	298
1185	5654	497
1186	4225	1482
1191	3269	507
1192	1251	5064
1193	2686	416
1195	3794	1874
1196	2137	320
1197	1812	31
1198	2751	655
1200	3533	8397
1201	2097	454
1203	2800	1024
1207	1373	911
1209	2469	1169
1211	1236	3437
1212	1185	1515
1213	8575	10183
1230	2676	0
1236	2185	1
1238	2960	18
1240	5614	0
1241	4620	44
1244	5051	11
1258	6339	7
1259	3021	0
1261	3848	0
1263	2358	1018
1264	1586	5
1265	2458	2434
1266	2066	10503
1267	5222	1541
1271	2038	1
1272	3427	0
1277	5927	923
1278	5411	646
1280	5087	0
1281	5490	249
1282	6532	97647
1284	6264	84970
1286	10341	2
1287	6445	839
1288	6815	42
1289	8439	373
1290	6930	6509
1291	4225	1079
1292	4342	2498
1293	10696	163
1294	9169	15
1295	2658	265
1296	4447	181
1298	2831	29
1299	2485	25
1300	3290	0
1301	7444	2
1302	6607	24
1303	11579	402
1305	3137	462
1306	5273	48
1307	5584	55
1308	5610	21
1311	2452	15
1312	2553	1669
1314	5666	4581
1315	3527	4182
1316	4662	8415
1317	4778	533
1318	1774	266
1326	3096	67
1327	802	4494
1329	505	1072
1337	548	1415
1340	590	1242
1345	921	1019
1346	762	306
1347	754	1377
1349	456	839
1350	407	1728
1351	507	1049
1352	3002	137
1353	2717	409
1355	7689	514
1356	4666	7
1359	1686	3
1360	1462	0
1362	8025	4859
1363	2428	20
1364	1823	3
1365	1274	12
1366	2044	61
1368	6727	125
1371	2709	692
1373	6148	6
1374	5485	1350
1375	3141	2
1376	3094	264
1378	9966	0
1382	969	4
1384	2865	843
1385	9779	968
1386	2111	535
1387	10197	1110
1388	2619	1843
1389	3748	891
1390	4254	399
1396	480	11
1397	1206	2688
1398	2415	1502
1399	5325	1001
1400	3507	469
1404	4678	0
1407	3258	309
1408	4368	223
1410	691	169
1415	763	18
1416	1501	67
1427	842	11
1428	1506	0
1429	2305	550
1431	2976	3090
1432	4542	1007
1434	3561	1543
1435	3654	1479
1436	3989	1
1437	781	62
1439	4848	435
1440	1768	2
1445	2740	763
1452	3149	3397
1453	2047	1500
1454	2891	2302
1455	2905	1533
1456	4462	595
1457	2836	799
1459	1659	604
1460	1128	1603
1462	12416	65
1464	8290	9
1465	2324	2539
1466	901	126
1468	1885	105
1469	760	0
1470	694	0
1471	775	1992
1472	736	1
1474	609	3
1475	828	1
1476	658	2973
1477	2572	314
1478	2017	244
1479	3181	559
1482	1961	27
1486	3101	407
1487	2483	913
1488	5460	1486
1489	1664	4
1490	2344	27723
1491	2140	22
1493	1977	75
1495	3761	10173
1497	4431	462
1499	3720	20521
1500	6350	8588
1501	5436	1
1503	3199	459
1506	1169	6
1508	3990	25534
1509	2120	7184
1512	1485	462
1513	1702	45
1514	1714	2515
1515	1496	44
1517	1105	0
1519	2933	472
1520	4100	1530
1522	1500	5378
1523	7310	822
1525	2482	128
1528	832	363
1534	3391	191
1535	688	741
1536	4318	0
1537	1210	804
1540	8805	1463
1543	2608	469
1545	5153	49
1551	2078	1
1564	1680	3
1565	1659	7
1571	1667	14
1573	1857	2
1577	4365	3
1580	2158	3
1583	2428	4
1588	4514	0
1591	3266	0
1592	2479	7
1593	2293	535
1594	2487	12
1595	3288	1001
1600	2580	0
1601	4597	11399
1602	5239	7
1603	697	2163
1604	2914	5287
1605	6508	2177
1606	3055	811
1607	7550	0
1608	5802	24
1609	4636	444
1611	2342	1628
1612	5938	782
1613	2105	2446
1615	2322	755
1616	2615	877
1620	3196	3
1621	2760	0
1622	1260	2028
1627	3316	4454
1628	1643	10
1629	10815	329
1632	1051	284
1633	2607	437
1634	2509	40
1635	2042	1512
1636	5208	250
1639	5272	3135
1642	4338	5635
1643	1848	1651
1645	1379	343
1646	2140	127
1647	1355	1794
1649	1178	196
1650	2126	5037
1652	723	24
1653	2706	1791
1654	5399	6405
1655	3759	11665
1656	6227	1992
1657	11173	633
1659	4200	887
1660	4673	2108
1662	3193	229
1663	3927	68
1665	3016	1997
1666	1251	726
1672	463	0
1674	2248	4
1675	1173	5
1676	3408	483
1677	3028	113
1678	1806	96
1687	2564	893
1690	2882	44
1716	1144	519
1717	2665	2029
1718	4286	3718
1719	3917	34
1723	2066	54
1725	1325	380
1727	3517	9164
1728	2591	2530
1729	5790	2166
1730	5128	1023
1731	1590	8
1734	6803	0
1735	2102	0
1736	2577	493
1737	4346	546
1738	3579	1737
1739	5068	1258
1740	8835	4
1741	6783	57
1742	4815	199
1743	2842	1997
1745	2383	5
1746	2304	3
1747	2602	0
1749	1424	0
1756	15708	144
1757	3483	1
1759	3253	26
1760	3600	364
1762	3308	436
1763	4416	37
1767	15573	64
1769	14472	0
1770	14021	0
1773	3098	73
1774	3605	1046
1775	1326	4
1776	1463	7
1777	2008	1141
1778	14340	15696
1780	3046	71
1781	2602	1391
1783	4336	3904
1785	3805	2469
1786	5400	461
1787	7670	78
1788	5635	399
1789	4630	50
1793	6642	2189
1794	6097	15
1795	8755	11
1796	1890	196
1797	1590	142
1798	2142	345
1801	2195	156
1802	2497	214
1803	3900	575
1805	1728	0
1806	5617	130
1808	4540	2257
1809	5050	409
1810	3209	727
1812	3373	0
1813	2699	0
1819	1888	436
1820	2823	203
1821	7118	36
1822	4419	1667
1823	4271	0
1824	5245	6
1825	6978	19
1826	7109	0
1827	2901	748
1828	5447	0
1829	5653	352
1830	5551	0
1831	2808	342
1832	9730	1279
1836	8075	791
1837	10428	251
1838	2474	168
1839	2358	991
1840	3288	12
1841	1209	251
1842	3163	1
1843	2024	1356
1844	1685	1
1845	4122	2975
1846	4227	239
1847	2528	968
1848	2820	2038
1849	3235	479
1850	4473	318
1852	2380	1
1854	2246	538
1855	2924	512
1856	3016	558
1857	5062	1100
1859	6911	583
1861	2106	1017
1869	2700	25
1870	5192	3
1871	5009	377
1874	2100	1048
1875	1856	15
1876	3444	94
1877	2573	370
1879	5274	80
1880	1785	3
1889	5737	10624
1890	1769	120
1891	1263	263
1892	1329	1790
1893	2144	22
1894	3910	316
1896	5573	29
1901	3050	3201
1902	3168	5
1903	4206	918
1906	2100	7110
1909	4150	2
1910	4306	516
1911	5179	212
1912	4175	2124
1915	3512	49177
1917	1843	383
1933	1110	2933
1936	2922	2760
1937	1538	20822
1938	3158	50103
1939	2097	883
1942	1566	1122
1944	1782	25
1945	1257	230
1946	5335	282
1947	3331	1603
1948	4322	1507
1949	3219	85
1950	5583	5
1951	11962	63
1952	10540	66
1953	7439	3958
1954	10966	2103
1955	6297	641
1956	6571	68
1958	3136	20
1959	3148	0
1960	4334	1
1962	3973	140
1964	4431	599
1965	4165	1326
1967	1870	696
1968	3465	2128
1969	3964	4947
1973	1844	8152
1974	1891	3098
1975	4028	5870
1977	5040	217
1978	859	334
1979	7531	1950
1981	6187	6762
1982	4359	18554
1983	6078	2982
1984	1818	2689
1991	924	0
1992	1293	665
1993	4303	8
1994	6058	1121
1997	3739	1305
1998	3615	306
1999	3248	2
2000	4272	915
2002	2917	342
2004	2151	937
2005	3683	233
2006	3488	71
2009	4522	325
2010	1339	687
2011	5179	521
2012	2804	5311
2013	5181	383
2014	829	6
2017	3281	6052
2018	2896	0
2019	2962	3
2021	1145	112
2022	3196	12339
2023	1812	9962
2026	2423	259
2027	1527	17
2028	4995	14
2029	4145	1136
2030	2830	2370
2033	8761	1479
2034	5166	18227
2035	6292	1024
2036	6331	369
2037	4470	1561
2039	3282	997
2040	3074	9238
2041	3363	3
2042	6674	0
2043	6348	95
2044	7858	0
2046	5411	0
2047	4677	77
2048	4869	792
2049	4220	25
2050	4351	5968
2051	4043	1
2052	1908	901
2053	2196	36
2054	3457	578
2055	7169	645
2057	2691	238
2058	5015	1828
2059	4082	460
2060	5483	1425
2063	1804	459
2064	5127	58
2065	5947	2
2067	3806	582
2068	3025	508
2069	4628	1
2070	5794	1
2071	2750	543
2072	6761	241
2073	4096	717
2074	7006	244
2077	2705	845
2078	5251	3379
2079	801	903
2081	4005	163
2086	3266	444
2091	1165	834
2098	1192	1624
2099	6969	0
2100	3404	5
2101	2221	673
2107	3689	1965
2108	1355	1919
2109	1450	432
2110	2349	310
2113	5541	6706
2114	3672	2828
2115	7576	53
2116	1487	8
2117	2930	138
2118	2469	97
2119	4102	293
2120	5989	547
2121	6430	795
2122	6826	478
2123	3010	2
2124	1995	9
2125	6587	0
2130	2953	2019
2131	3363	1360
2132	3852	3058
2134	4015	1
2135	2887	225
2137	6172	2232
2138	4559	10
2139	2702	1
2140	2045	161
2145	4646	462
2146	2685	171
2149	3810	6309
2150	2883	894
2151	3410	5
2152	2393	141
2157	9205	80
2159	1536	2
2161	2051	15
2162	3863	0
2166	2095	15
2167	838	28504
2170	1097	141
2171	660	498
2175	6181	94
2176	4592	133
2177	5947	76
2178	2555	54
2180	3805	579
2181	4361	2206
2182	5335	1964
2184	1447	149
2185	4742	52
2186	11292	1084
2187	3008	7
2188	3309	157
2189	2631	113
2191	2780	9
2192	4857	18
2193	1853	570
2194	8458	5349
2195	14764	186
2196	14536	0
2197	575	2366
2199	4665	46
2200	11695	3316
2201	10724	76
2202	3005	51254
2203	1802	6
2207	591	1
2212	2429	20
2213	2161	0
2214	2403	0
2217	2101	1227
2218	7456	443
2222	2106	4581
2224	1647	3755
2230	3219	286
2232	1901	1495
2235	7278	605
2237	2249	162
2239	3714	183
2241	2950	131
2242	2806	463
2245	4275	205
2246	4640	23
2247	6774	584
2250	5389	323
2252	3936	11
2254	4530	0
2255	627	0
2256	2715	14
2257	3931	278
2258	3452	683
2259	3024	31
2260	6303	1615
2261	4438	97
2262	2883	78
2263	5575	16
2264	3144	39
2268	2774	6
2271	1867	981
2272	1090	8
2273	4137	4169
2274	2251	1077
2275	1704	504
2277	2111	5
2280	1992	13567
2281	997	159
2282	1662	1735
2286	935	320
2287	1347	906
2288	3743	634
2289	10628	1386
2294	2562	58
2295	2187	0
2296	3452	228
2297	2270	30
2300	3190	62
2303	1683	288
2304	3461	2
2305	3626	74
2306	4675	16
2307	1318	14
2308	5738	918
2309	7534	278
2310	7259	483
2312	12747	3
2313	4286	1691
2314	4163	3533
2316	8510	28860
2317	9560	15821
2318	9138	7259
2319	2632	2711
2321	12010	2222
2323	1036	50
2324	6389	4112
2326	2126	0
2327	5181	0
2328	2087	0
2329	2139	33
2330	3178	18
2331	2986	102
2332	4411	483
2334	13887	20
2335	8977	85261
2339	1694	717
2342	2819	285
2346	2732	11
2350	1131	0
2352	845	1
2353	2158	10
2354	3776	8
2355	3991	1592
2356	2663	1121
2357	1371	0
2359	2517	1
2395	7454	136
2444	2849	6
2475	8725	2e3
2483	1043	262
2487	2770	1
2491	2563	50
2494	5046	131
2495	1229	47407
2498	954	174
2512	871	22782
2517	2122	656
2519	2548	1239
2520	435	0
2521	5119	2203
2523	4246	119
2524	3099	10
2525	2590	0
2526	6048	199
2528	3137	0
2530	4259	113
2531	5198	1125
2533	4828	0
2534	2849	1735
2535	1983	16
2537	860	222
2539	2500	1409
2542	2777	197
2547	2133	3502
2548	3775	1887
2549	7910	451
2550	5119	111
2551	5180	582
2553	3264	478
2558	3157	0
2562	6193	1
2563	1925	2
2564	3152	147
2566	4077	0
2568	3310	42
2570	1631	4
2571	3671	7
2580	4531	1414
2581	4245	531
2582	1858	422
2583	3010	4
2584	1361	329
2585	3359	228
2588	2363	449
2589	3838	3331
2590	4459	2232
2591	3267	4
2592	1335	421
2593	1371	183
2595	4586	151
2596	2104	3
2597	1310	36217
2615	4446	2702
2617	2750	2749
2618	4427	1104
2619	2828	8
2620	2538	6
2621	3903	2056
2622	3294	183
2624	3764	287
2625	3070	7
2626	3408	0
2627	3494	8
2628	2586	2
2629	2681	1062
2630	2036	797
2631	1974	884
2632	3099	4276
2633	3050	621
2634	2595	1720
2635	3040	663
2637	1335	37
2639	1822	191
2643	2926	347
2644	713	34
2647	572	370
2648	3112	248
2649	1902	8
2650	6719	18
2651	7303	620
2653	1538	169
2660	2819	4
2662	2674	0
2664	2481	1525
2665	2412	4225
2668	4101	5
2669	2187	10
2671	2408	262
2673	8641	986
2674	9601	1251
2677	3247	392
2678	2602	27
2679	2036	20
2681	1755	54
2683	4199	3425
2686	2640	59
2687	2497	172
2690	4360	107
2696	2024	3
2697	3130	8431
2700	5206	4
2701	1622	124
2702	3285	1
2706	2334	2
2707	2352	0
2709	1281	2
2710	3725	35
2713	2232	9
2717	1418	280
2719	2388	1
2720	2692	1356
2729	3717	335
2730	3074	550
2731	3809	79
2733	3521	359
2734	9439	3541
2735	3622	0
2736	6769	4
2737	8215	46
2738	1343	100
2739	2047	2407
2743	3214	230
2744	4338	1290
2745	1647	161
2746	3476	1650
2747	2335	270
2752	4950	1964
2760	3690	982
2762	1672	174
2764	4125	982
2766	1515	207
2767	1613	746
2768	4386	2398
2769	2132	5
2770	3318	862
2771	2382	19057
2773	4730	1988
2774	4830	11
2775	7923	0
2776	2171	385
2778	5640	14212
2779	3599	166
2780	1365	12
2781	3208	51
2782	3128	9295
2783	1664	3032
2784	1923	13
2786	5312	12
2787	806	1019
2788	4146	194
2790	1245	65
2791	954	9216
2793	1040	52
2794	7910	995
2796	2150	30
2799	5128	7954
2800	4882	378
2801	4260	1184
2802	9586	1476
2803	7952	1418
2804	11185	2101
2805	2127	406
2806	2447	1553
2810	1315	1
2811	2501	11
2817	3686	933
2820	6155	416
2821	4474	2416
2822	4029	0
2823	3798	26
2824	4093	7
2825	2318	16
2826	1244	54
2827	2111	7
2828	3048	351
2840	2599	28
2846	2627	0
2847	2423	3
2852	3082	57
2859	1875	2
2861	2958	31
2863	2821	0
2868	2314	19
2869	2558	997
2870	3061	299
2872	3785	2080
2873	2359	938
2874	1157	361
2875	1886	2
2876	1183	9806
2877	994	0
2878	1761	469
2879	1219	4956
2882	1229	110
2885	3304	1302
2886	2293	1
2887	5276	2433
2888	2387	53
2889	6308	3201
2890	5845	0
2892	5297	0
2894	5849	22
2896	2305	12944
2898	4811	1
2903	14785	1
2905	4264	5
2906	5093	53
2907	1968	3729
2908	7873	656
2909	8889	1159
2912	3359	2
2913	4260	8
2919	1109	507
2920	1205	64
2921	1159	17
2923	3054	8338
2925	2681	3
2926	6874	1724
2931	2179	915
2932	7120	1599
2934	3196	7558
2935	7774	2020
2936	2262	571
2937	1900	930
2941	1341	158
2944	1185	3
2946	2018	99
2947	4127	675
2948	1917	111
2949	1570	8
2950	958	5515
2952	1060	273
2953	1119	6
2954	1722	243
2956	4328	444
2957	1820	219
2958	1582	572
2959	1645	278
2960	3033	289
2961	1536	674
2962	2551	1144
2963	1454	408
2965	3515	809
2966	1951	51
2967	1505	286
2968	1716	337
2969	4529	1045
2970	3622	621
2971	1404	668
2972	4477	474
2974	3022	1
2975	7107	1515
2976	3920	625
2977	2954	5
2979	2270	8
2982	10105	264
2983	3249	85
2984	3844	1
2987	1205	3180
2990	2300	658
2992	2022	881
2995	1071	3549
2996	1884	1
2997	3618	771
3000	3623	0
3001	896	6
3004	947	0
3005	2330	1174
3006	732	119
3012	564	12
3014	1594	277
3015	947	1167
3017	898	114
3020	1049	1769
3021	2705	2701
3028	963	479
3029	1610	597
3030	3037	3838
3032	2188	2824
3033	2033	338
3034	3139	2
3035	1964	1059
3036	2087	0
3037	3275	0
3038	4645	153
3045	774	0
3052	2358	447
3053	2221	4
3054	8426	978
3055	2285	5
3059	2033	1271
3061	2001	17
3064	13475	2079
3065	2091	2257
3066	6684	1967
3068	2798	2922
3069	6642	10526
3070	3099	27
3071	3945	1
3073	2437	3048
3074	1901	2821
3075	4376	100
3077	2222	89
3078	1297	0
3081	2010	2
3082	4284	1
3084	7920	36
3087	1759	1527
3090	3194	587
3091	4059	4156
3092	7239	1433
3093	5245	1169
3094	1006	2533
3096	8874	654
3097	9724	475
3098	4289	3090
3099	7093	49
3101	3068	1
3104	2338	114
3105	1549	6942
3106	1572	7122
3107	1525	8854
3108	1122	62
3109	1397	11
3111	3485	1
3112	1372	1
3113	1157	42
3115	1501	53
3117	1542	2
3119	1224	20
3122	1280	0
3123	1166	1
3127	1171	0
3128	1235	0
3133	2662	9749
3134	1698	1109
3135	1578	1196
3136	1839	3671
3137	1553	304
3139	4622	40
3140	7860	97
3141	6010	206
3142	2279	327
3145	1601	74
3146	3428	3066
3148	1653	308
3149	3556	523
3150	1304	1008
3151	1969	186
3155	1608	715
3156	4582	2247
3157	3510	3172
3159	2400	5362
3161	3141	81
3162	1590	1394
3163	2149	1919
3164	2670	120
3169	3112	1
3170	2612	0
3176	4178	36
3177	2515	48
3178	1925	5959
3181	3702	5769
3182	1816	2019
3183	3252	5157
3184	2257	1477
3185	3369	2715
3187	2249	2092
3188	2315	1608
3189	2412	731
3190	3095	4575
3191	2159	1867
3192	6846	4802
3198	2549	67
3199	1778	26
3200	3476	77
3201	1728	79
3202	1332	126
3203	863	10
3204	2018	19
3205	2057	213
3206	3183	99
3207	2653	60
3209	2514	0
3212	1604	7
3213	3618	149
3214	2033	92
3215	1821	29
3216	1676	120
3217	1367	187
3218	1823	16
3219	2701	23
3221	2340	0
3222	2170	0
3223	2238	2
3224	2290	1
3225	1542	5
3226	1960	0
3227	2037	0
3228	849	0
3229	2396	0
3231	1975	562
3232	2299	16
3233	1298	57
3234	1879	232
3235	1885	199
3236	1804	103
3237	1463	2
3238	813	0
3239	2327	1
3241	2168	1141
3242	1942	3
3248	3022	0
3249	2365	7
3251	1415	297
3257	4152	1299
3263	1623	13
3265	1234	612
3267	8738	1475
3268	4811	728
3269	4818	490
3275	2240	1101
3276	1478	1589
3280	1453	238
3281	1891	1416
3290	1486	0
3291	1884	1
3292	2231	7
3294	1434	943
3295	2672	1391
3297	2152	1032
3298	2697	214
3299	2618	26
3300	3125	946
3301	1538	3550
3303	2429	1541
3304	2520	135
3305	2537	68
3306	2770	28
3308	3385	2416
3309	3965	6676
3310	2652	11
3312	2261	14291
3313	3506	2028
3315	897	6560
3316	841	2
3320	4074	8642
3321	7253	1705
3326	2538	6969
3329	2436	1446
3336	953	293
3337	2233	1405
