entrez_gene_id	gene_length	read_count
322	2711	561
323	9189	1003
324	11200	671
327	2758	1102
328	1548	2143
329	3743	1054
330	5229	19
331	8413	749
332	2700	15
333	2450	69
334	3812	22319
338	14121	0
341	461	48
347	1130	168
348	1180	846
351	3633	24341
353	807	1050
355	2689	1056
357	7445	2
358	3172	84
360	1824	8
364	1256	1
366	3021	8
367	4496	93
368	5579	2
369	2479	696
372	4016	4500
373	3900	364
374	1238	0
375	2198	6368
377	3537	3114
378	1740	9090
379	1585	432
381	978	2154
382	3939	2322
383	1447	1
384	1981	192
387	1922	6350
388	2367	1918
389	1621	6461
390	2683	4679
391	1319	907
392	3346	3172
393	3372	6
394	9604	1434
395	5991	95
396	2185	5729
397	1216	125
398	942	2
400	3199	1998
402	978	1369
403	3870	453
405	4824	1095
406	2867	204
407	1309	3
408	2204	124
409	1919	71
410	2054	882
411	6680	1947
412	6377	1806
414	6319	407
415	2220	8
420	1371	2
421	4036	51
427	2962	6353
432	1504	0
435	2119	543
439	1280	1532
440	2526	2103
443	1483	88
444	12034	4695
445	1848	968
463	16170	478
466	2505	353
467	2490	65
468	2022	2831
471	2084	1276
472	13147	1053
473	8321	1330
475	489	827
476	4300	7269
478	3551	20
479	3734	0
481	2200	290
483	1853	1950
486	2832	2
487	3536	13
488	8315	7064
489	4857	78
490	6933	1901
493	8907	4626
498	1987	4074
501	3551	497
506	1843	8313
509	1148	1878
513	996	606
514	439	2745
515	2116	1159
516	647	474
517	1287	1664
518	3482	2243
521	365	886
522	1296	984
523	4549	1501
525	1939	30
526	3044	3878
527	1093	1889
528	5704	1855
529	1406	2562
533	1022	1345
534	1594	20
535	4161	738
537	2099	2341
538	8488	366
539	806	1643
540	6642	217
545	8251	495
546	11184	1299
549	1588	183
550	1603	1242
554	2194	0
558	4737	2839
563	1265	0
567	987	29533
571	6731	715
572	1224	594
573	3873	815
576	5415	39
578	2193	265
579	2241	7
580	2607	24
581	1256	1635
582	3370	364
583	2814	598
585	2492	355
586	10227	3476
587	2193	307
590	2447	65
593	1774	220
594	3712	315
595	4289	3729
596	6620	185
597	943	9
598	2559	1176
599	3564	1146
602	1864	267
604	3975	496
605	3714	56
607	6278	243
610	3408	57
611	1098	79
613	6927	354
617	1663	172
618	200	488
622	3689	48
623	1289	20
624	4197	114
627	7731	54
629	2627	334
631	2479	17
632	534	17
633	2444	9064
634	3612	7
635	2500	3
636	3589	174
637	2602	325
638	950	0
639	5320	18
641	4528	20
642	2417	891
644	1081	550
645	856	953
646	4612	86
648	3563	1133
649	4228	2013
650	3150	28
652	2074	33
654	3105	36
656	3773	2
657	3616	672
658	5560	101
659	12070	1816
660	2685	1
661	1929	607
662	1386	148
663	2518	1536
664	1534	1384
665	3500	5028
666	2601	751
667	22215	3696
668	2917	8
669	2106	429
670	1915	158
672	7362	49
673	2947	100
675	11386	36
677	3022	5323
678	3693	3373
682	2260	7988
683	1480	1002
684	939	189
686	2065	273
687	5208	1054
688	3350	30
689	1249	3475
690	640	4
694	4680	663
699	3502	49
701	3742	27
705	1990	313
706	866	2283
708	1163	1006
710	1983	4712
712	1098	31
713	1044	38
714	1191	38
715	2268	11358
716	2811	12730
717	2838	613
718	5101	595
719	1955	4
720	5426	274
721	5427	30
722	2243	0
725	1196	0
726	4393	921
727	5465	37
728	2342	34
733	877	4
734	4504	360
735	2693	4
738	2510	1020
740	2089	751
741	1296	104
744	7209	4
745	5983	22
746	411	880
747	5752	104
752	3963	36
753	10044	136
754	2736	8126
755	2233	347
757	2332	497
760	1666	14
762	1155	0
768	1556	0
770	1653	23
771	3975	1104
773	8743	32
774	9790	1
775	14169	669
780	3953	736
781	3822	327
782	4056	221
784	2698	328
785	8363	189
788	1868	255
790	7108	1062
793	2531	0
794	1469	3
800	5506	52175
801	4483	5571
805	1302	5709
808	2259	5697
810	1302	2
811	1911	15382
813	3604	27694
814	2107	5
815	4904	7
816	4589	0
817	6094	1699
818	3908	713
819	2203	783
821	4953	15944
822	1442	727
823	3007	2443
824	3727	7402
825	4969	33
826	1478	5928
828	1609	74
829	2740	3273
830	2356	2013
831	5126	3430
832	1710	4465
833	2827	1407
834	1357	135
835	4127	326
836	2673	1111
837	1418	740
839	1661	150
840	2944	489
841	3505	179
842	1993	110
843	6361	68
845	2702	11
847	2300	1148
857	3658	6508
858	3301	1663
860	5969	122
861	7981	2182
862	4140	235
863	4446	0
864	4767	10
865	3136	931
867	11227	702
868	3976	2370
871	2204	23304
873	1245	1524
874	1112	161
875	2728	1615
881	1943	32
883	1925	54
885	1614	0
889	5072	557
890	2798	84
891	2093	151
892	2307	742
894	6522	367
896	2423	410
898	1986	137
899	4287	101
900	2468	2357
901	5474	901
902	1378	440
904	2568	155
905	4591	465
908	2664	2938
912	3784	66
920	3977	42
924	1283	1
928	1231	275
929	1806	38
931	3594	1
933	3292	4
942	2851	8
943	3736	2
947	2811	45
948	5429	15062
949	2742	596
950	4748	9637
951	1245	13
952	1491	2
953	12857	360
954	2100	0
955	2762	963
956	2793	3
957	2057	153
958	1616	200
960	5732	7425
961	5346	1235
963	1628	36
965	1719	149
966	8080	16244
967	1017	20644
968	1856	2237
969	2495	1
970	913	101
971	1548	12
972	1514	115
974	1264	4
975	1497	8934
976	3233	451
977	1549	10126
978	960	14
983	3318	44
984	2335	819
987	10346	557
988	3e3	767
989	2523	3879
990	3053	134
991	1675	27
993	3706	24
994	3675	2041
995	2115	3
996	5611	1691
997	1445	566
998	3155	5254
999	4815	13
1000	4367	1376
1001	4276	25
1002	3060	137
1003	4128	108
1004	4521	61
1006	2929	14
1008	3620	22
1009	3648	11447
1012	3828	656
1013	2859	7
1014	2833	0
1017	2293	285
1018	1570	71
1019	1443	3363
1020	1193	200
1021	11762	781
1022	1517	597
1024	1769	237
1025	2472	657
1026	2290	14839
1027	2413	588
1028	1930	310
1029	1881	65
1030	3984	510
1031	2478	245
1032	1423	49
1033	893	29
1036	1614	86
1038	1299	26
1039	2702	1322
1040	4538	36
1041	2583	2
1043	505	36
1047	2822	35
1048	3600	0
1050	2591	241
1051	1837	1451
1052	1251	860
1054	3736	486
1056	2384	13
1058	1431	9
1059	2840	1947
1060	3349	98
1062	8612	65
1063	10296	124
1066	2013	110
1069	1080	1e3
1070	982	187
1071	1717	3
1072	1260	15878
1073	3514	3466
1075	7623	2310
1084	1151	0
1087	2289	0
1101	1695	10
1102	3175	186
1104	3027	760
1105	6457	627
1106	9522	1323
1107	7604	4119
1108	6497	3266
1111	3235	156
1112	8092	1945
1114	2652	0
1116	1837	808
1117	1611	6
1118	2307	137
1119	2717	407
1121	7934	645
1122	7067	336
1123	2712	230
1124	3846	84
1129	2973	0
1130	13478	722
1133	3039	2
1134	2059	2
1138	3623	11
1139	3428	2
1140	2437	37
1145	2460	11
1147	3524	567
1149	1585	0
1152	1431	365
1153	3263	1855
1154	2268	42
1155	1475	1120
1159	1779	0
1160	1646	25
1161	2044	174
1163	924	46
1164	613	262
1173	1940	13822
1174	1297	1333
1175	890	2537
1176	1289	1253
1181	3239	44
1182	4051	1016
1183	6789	57
1184	10309	434
1185	5654	727
1186	4225	2245
1191	3269	804
1192	1251	4627
1193	2686	237
1195	3794	1115
1196	2137	253
1197	1812	29
1198	2751	551
1200	3533	6430
1201	2097	905
1203	2800	769
1207	1373	815
1209	2469	1746
1211	1236	3405
1212	1185	1096
1213	8575	13068
1230	2676	39
1236	2185	17
1238	2960	3
1240	5614	10
1241	4620	74
1244	5051	38
1258	6339	1
1259	3021	1
1261	3848	29
1263	2358	390
1264	1586	1152
1265	2458	5734
1266	2066	6289
1267	5222	1956
1271	2038	34
1272	3427	16
1277	5927	362011
1278	5411	309785
1280	5087	38
1281	5490	116681
1282	6532	29053
1284	6264	24551
1286	10341	22
1287	6445	43
1288	6815	1
1289	8439	20503
1290	6930	21312
1291	4225	36526
1292	4342	52843
1293	10696	64790
1294	9169	40
1295	2658	662
1296	4447	388
1298	2831	77
1299	2485	0
1300	3290	18
1301	7444	4160
1302	6607	40
1303	11579	52596
1305	3137	85
1306	5273	1685
1307	5584	10100
1308	5610	79
1311	2452	4698
1312	2553	2583
1314	5666	5510
1315	3527	5001
1316	4662	3126
1317	4778	1619
1318	1774	932
1326	3096	409
1327	802	3369
1329	505	1324
1337	548	1656
1340	590	2052
1345	921	1070
1346	762	286
1347	754	1199
1349	456	924
1350	407	1876
1351	507	1251
1352	3002	215
1353	2717	494
1355	7689	389
1356	4666	3
1359	1686	0
1360	1462	50
1362	8025	3212
1363	2428	4594
1364	1823	1
1365	1274	0
1366	2044	2
1368	6727	193
1371	2709	507
1373	6148	204
1374	5485	1420
1375	3141	1
1376	3094	192
1378	9966	3
1382	969	102
1384	2865	1006
1385	9779	654
1386	2111	525
1387	10197	1244
1388	2619	1522
1389	3748	876
1390	4254	269
1396	480	27
1397	1206	249
1398	2415	1514
1399	5325	1114
1400	3507	94
1404	4678	1
1407	3258	547
1408	4368	332
1410	691	8259
1415	763	21
1416	1501	100
1427	842	7
1428	1506	52
1429	2305	642
1431	2976	1894
1432	4542	1352
1434	3561	1228
1435	3654	1869
1436	3989	20
1437	781	0
1439	4848	9
1440	1768	0
1445	2740	612
1452	3149	3068
1453	2047	1305
1454	2891	1331
1455	2905	1468
1456	4462	681
1457	2836	658
1459	1659	342
1460	1128	1369
1462	12416	23579
1464	8290	249
1465	2324	3195
1466	901	367
1468	1885	73
1469	760	0
1470	694	0
1471	775	3021
1472	736	0
1474	609	3
1475	828	194
1476	658	3332
1477	2572	359
1478	2017	246
1479	3181	333
1482	1961	0
1486	3101	505
1487	2483	1055
1488	5460	1600
1489	1664	62
1490	2344	2317
1491	2140	109
1493	1977	1
1495	3761	8168
1497	4431	561
1499	3720	5197
1500	6350	3642
1501	5436	7
1503	3199	639
1506	1169	3
1508	3990	28683
1509	2120	18732
1512	1485	263
1513	1702	19187
1514	1714	6649
1515	1496	70
1517	1105	3
1519	2933	590
1520	4100	371
1522	1500	2770
1523	7310	1272
1525	2482	1
1528	832	1621
1534	3391	1180
1535	688	541
1536	4318	40
1537	1210	619
1540	8805	978
1543	2608	11
1545	5153	13395
1551	2078	1
1564	1680	10
1565	1659	10
1571	1667	13
1573	1857	1
1577	4365	9
1580	2158	0
1583	2428	33
1588	4514	137
1591	3266	3
1592	2479	0
1593	2293	373
1594	2487	18
1595	3288	2721
1600	2580	61
1601	4597	8419
1602	5239	4
1603	697	3068
1604	2914	1117
1605	6508	2953
1606	3055	333
1607	7550	0
1608	5802	4
1609	4636	435
1611	2342	3064
1612	5938	387
1613	2105	1973
1615	2322	1408
1616	2615	923
1620	3196	134
1621	2760	5
1622	1260	2456
1627	3316	6241
1628	1643	36
1629	10815	322
1632	1051	472
1633	2607	369
1634	2509	42930
1635	2042	1956
1636	5208	192
1639	5272	5722
1642	4338	7067
1643	1848	309
1645	1379	1278
1646	2140	485
1647	1355	502
1649	1178	683
1650	2126	4693
1652	723	54
1653	2706	2827
1654	5399	7418
1655	3759	10535
1656	6227	2089
1657	11173	737
1659	4200	830
1660	4673	2796
1662	3193	288
1663	3927	16
1665	3016	2612
1666	1251	568
1672	463	0
1674	2248	107
1675	1173	471
1676	3408	564
1677	3028	98
1678	1806	85
1687	2564	2088
1690	2882	28
1716	1144	501
1717	2665	2833
1718	4286	5180
1719	3917	50
1723	2066	62
1725	1325	376
1727	3517	12888
1728	2591	6451
1729	5790	1491
1730	5128	320
1731	1590	14
1734	6803	15
1735	2102	0
1736	2577	988
1737	4346	847
1738	3579	1249
1739	5068	1326
1740	8835	10
1741	6783	140
1742	4815	163
1743	2842	1826
1745	2383	12
1746	2304	24
1747	2602	60
1749	1424	6
1756	15708	340
1757	3483	44
1759	3253	38
1760	3600	727
1762	3308	518
1763	4416	38
1767	15573	35
1769	14472	0
1770	14021	2
1773	3098	23
1774	3605	311
1775	1326	6
1776	1463	82
1777	2008	1574
1778	14340	11817
1780	3046	32
1781	2602	1037
1783	4336	3102
1785	3805	1698
1786	5400	931
1787	7670	89
1788	5635	146
1789	4630	100
1793	6642	2642
1794	6097	18
1795	8755	12
1796	1890	416
1797	1590	195
1798	2142	586
1801	2195	442
1802	2497	378
1803	3900	1784
1805	1728	58
1806	5617	354
1808	4540	3169
1809	5050	542
1810	3209	923
1812	3373	22
1813	2699	1
1819	1888	478
1820	2823	154
1821	7118	4
1822	4419	1875
1823	4271	0
1824	5245	5
1825	6978	5
1826	7109	0
1827	2901	2107
1828	5447	0
1829	5653	149
1830	5551	0
1831	2808	1257
1832	9730	954
1836	8075	736
1837	10428	30
1838	2474	69
1839	2358	44
1840	3288	28
1841	1209	220
1842	3163	1033
1843	2024	854
1844	1685	66
1845	4122	1815
1846	4227	17
1847	2528	174
1848	2820	83
1849	3235	569
1850	4473	14
1852	2380	0
1854	2246	689
1855	2924	701
1856	3016	1009
1857	5062	2631
1859	6911	834
1861	2106	1150
1869	2700	36
1870	5192	5
1871	5009	500
1874	2100	864
1875	1856	38
1876	3444	119
1877	2573	367
1879	5274	700
1880	1785	14
1889	5737	2977
1890	1769	283
1891	1263	190
1892	1329	1233
1893	2144	2651
1894	3910	286
1896	5573	111
1901	3050	57
1902	3168	2349
1903	4206	817
1906	2100	107
1909	4150	256
1910	4306	50
1911	5179	326
1912	4175	1448
1915	3512	49569
1917	1843	6
1933	1110	4059
1936	2922	3324
1937	1538	19370
1938	3158	41344
1939	2097	842
1942	1566	16
1944	1782	25
1945	1257	93
1946	5335	22
1947	3331	1332
1948	4322	18
1949	3219	34
1950	5583	8
1951	11962	49
1952	10540	24
1953	7439	9192
1954	10966	1802
1955	6297	419
1956	6571	1374
1958	3136	41
1959	3148	10
1960	4334	8
1962	3973	130
1964	4431	873
1965	4165	1698
1967	1870	779
1968	3465	2299
1969	3964	529
1973	1844	8095
1974	1891	3411
1975	4028	6494
1977	5040	250
1978	859	1230
1979	7531	2672
1981	6187	8203
1982	4359	19931
1983	6078	2720
1984	1818	3671
1991	924	6
1992	1293	563
1993	4303	0
1994	6058	1232
1997	3739	1015
1998	3615	399
1999	3248	2
2000	4272	1172
2002	2917	1078
2004	2151	489
2005	3683	146
2006	3488	34594
2009	4522	691
2010	1339	892
2011	5179	357
2012	2804	11072
2013	5181	247
2014	829	2546
2017	3281	8364
2018	2896	587
2019	2962	626
2021	1145	128
2022	3196	12294
2023	1812	19032
2026	2423	585
2027	1527	13
2028	4995	152
2029	4145	1264
2030	2830	493
2033	8761	1413
2034	5166	14256
2035	6292	134
2036	6331	817
2037	4470	1749
2039	3282	16
2040	3074	7121
2041	3363	2
2042	6674	21
2043	6348	449
2044	7858	0
2046	5411	0
2047	4677	84
2048	4869	60
2049	4220	241
2050	4351	839
2051	4043	49
2052	1908	795
2053	2196	117
2054	3457	1001
2055	7169	604
2057	2691	48
2058	5015	3692
2059	4082	3688
2060	5483	1176
2063	1804	525
2064	5127	1210
2065	5947	3
2067	3806	594
2068	3025	1092
2069	4628	1
2070	5794	185
2071	2750	649
2072	6761	198
2073	4096	869
2074	7006	305
2077	2705	1641
2078	5251	19
2079	801	1399
2081	4005	90
2086	3266	230
2091	1165	1098
2098	1192	1745
2099	6969	19
2100	3404	1
2101	2221	546
2107	3689	3200
2108	1355	1153
2109	1450	518
2110	2349	313
2113	5541	5262
2114	3672	219
2115	7576	34
2116	1487	30
2117	2930	183
2118	2469	6
2119	4102	245
2120	5989	306
2121	6430	1152
2122	6826	9
2123	3010	212
2124	1995	221
2125	6587	0
2130	2953	1879
2131	3363	5378
2132	3852	3261
2134	4015	2
2135	2887	539
2137	6172	1337
2138	4559	42
2139	2702	85
2140	2045	137
2145	4646	534
2146	2685	92
2149	3810	7727
2150	2883	12
2151	3410	62
2152	2393	979
2157	9205	184
2159	1536	172
2161	2051	7
2162	3863	16
2166	2095	33
2167	838	102
2170	1097	982
2171	660	12
2175	6181	42
2176	4592	150
2177	5947	31
2178	2555	83
2180	3805	1141
2181	4361	2690
2182	5335	2530
2184	1447	294
2185	4742	527
2186	11292	984
2187	3008	16
2188	3309	132
2189	2631	109
2191	2780	5676
2192	4857	12527
2193	1853	749
2194	8458	8588
2195	14764	7139
2196	14536	11
2197	575	2698
2199	4665	33596
2200	11695	37249
2201	10724	1161
2202	3005	43668
2203	1802	16
2207	591	44
2212	2429	18
2213	2161	6
2214	2403	9
2217	2101	1434
2218	7456	625
2222	2106	4378
2224	1647	2360
2230	3219	276
2232	1901	343
2235	7278	431
2237	2249	361
2239	3714	3137
2241	2950	217
2242	2806	136
2245	4275	442
2246	4640	262
2247	6774	1095
2250	5389	48
2252	3936	5366
2254	4530	9
2255	627	1
2256	2715	33
2257	3931	3
2258	3452	21
2259	3024	22
2260	6303	1725
2261	4438	90
2262	2883	2
2263	5575	343
2264	3144	1
2268	2774	41
2271	1867	1195
2272	1090	17
2273	4137	10026
2274	2251	1423
2275	1704	539
2277	2111	3
2280	1992	2821
2281	997	55
2282	1662	302
2286	935	573
2287	1347	725
2288	3743	806
2289	10628	253
2294	2562	6
2295	2187	272
2296	3452	119
2297	2270	138
2300	3190	54
2303	1683	3
2304	3461	1
2305	3626	155
2306	4675	14
2307	1318	7
2308	5738	303
2309	7534	528
2310	7259	747
2312	12747	41
2313	4286	256
2314	4163	3243
2316	8510	66909
2317	9560	6395
2318	9138	8331
2319	2632	634
2321	12010	59
2323	1036	99
2324	6389	8
2326	2126	104
2327	5181	21
2328	2087	138
2329	2139	65
2330	3178	19
2331	2986	6983
2332	4411	620
2334	13887	59
2335	8977	174420
2339	1694	608
2342	2819	425
2346	2732	11
2350	1131	5
2352	845	81
2353	2158	21
2354	3776	5
2355	3991	2385
2356	2663	862
2357	1371	2
2359	2517	32
2395	7454	166
2444	2849	21
2475	8725	1082
2483	1043	313
2487	2770	6
2491	2563	28
2494	5046	2
2495	1229	86557
2498	954	321
2512	871	115546
2517	2122	328
2519	2548	2322
2520	435	0
2521	5119	2038
2523	4246	6
2524	3099	5
2525	2590	0
2526	6048	252
2528	3137	0
2530	4259	773
2531	5198	1638
2533	4828	4
2534	2849	1523
2535	1983	712
2537	860	784
2539	2500	2335
2542	2777	97
2547	2133	4591
2548	3775	2574
2549	7910	408
2550	5119	242
2551	5180	578
2553	3264	314
2558	3157	80
2562	6193	24
2563	1925	0
2564	3152	404
2566	4077	0
2568	3310	0
2570	1631	4
2571	3671	2
2580	4531	1045
2581	4245	491
2582	1858	187
2583	3010	45
2584	1361	218
2585	3359	199
2588	2363	1003
2589	3838	4689
2590	4459	3089
2591	3267	1
2592	1335	253
2593	1371	166
2595	4586	259
2596	2104	9
2597	1310	33991
2615	4446	11501
2617	2750	8245
2618	4427	1145
2619	2828	1386
2620	2538	1
2621	3903	4641
2622	3294	110
2624	3764	24
2625	3070	2
2626	3408	0
2627	3494	236
2628	2586	11
2629	2681	2263
2630	2036	1970
2631	1974	735
2632	3099	2593
2633	3050	953
2634	2595	395
2635	3040	510
2637	1335	0
2639	1822	183
2643	2926	170
2644	713	40
2647	572	545
2648	3112	403
2649	1902	3
2650	6719	369
2651	7303	2
2653	1538	457
2660	2819	3
2662	2674	45
2664	2481	1440
2665	2412	4249
2668	4101	23
2669	2187	365
2671	2408	212
2673	8641	2787
2674	9601	806
2677	3247	650
2678	2602	7
2679	2036	7
2681	1755	4
2683	4199	4484
2686	2640	508
2687	2497	866
2690	4360	231
2696	2024	2
2697	3130	3392
2700	5206	0
2701	1622	1
2702	3285	36
2706	2334	2
2707	2352	0
2709	1281	1
2710	3725	35
2713	2232	17
2717	1418	365
2719	2388	426
2720	2692	2932
2729	3717	464
2730	3074	481
2731	3809	4
2733	3521	539
2734	9439	6037
2735	3622	55
2736	6769	640
2737	8215	460
2738	1343	92
2739	2047	2369
2743	3214	41
2744	4338	5391
2745	1647	667
2746	3476	1992
2747	2335	375
2752	4950	3459
2760	3690	1276
2762	1672	251
2764	4125	2223
2766	1515	68
2767	1613	746
2768	4386	2218
2769	2132	5
2770	3318	1122
2771	2382	5502
2773	4730	2328
2774	4830	69
2775	7923	24
2776	2171	391
2778	5640	17832
2779	3599	45
2780	1365	2
2781	3208	17
2782	3128	8329
2783	1664	2887
2784	1923	38
2786	5312	1
2787	806	1051
2788	4146	21
2790	1245	52
2791	954	665
2793	1040	0
2794	7910	1040
2796	2150	37
2799	5128	11105
2800	4882	423
2801	4260	1911
2802	9586	1991
2803	7952	2653
2804	11185	3045
2805	2127	603
2806	2447	745
2810	1315	5
2811	2501	1
2817	3686	4043
2820	6155	758
2821	4474	3200
2822	4029	10
2823	3798	11
2824	4093	15
2825	2318	912
2826	1244	7
2827	2111	5
2828	3048	16
2840	2599	8
2846	2627	24
2847	2423	1
2852	3082	152
2859	1875	4
2861	2958	1
2863	2821	0
2868	2314	30
2869	2558	497
2870	3061	332
2872	3785	1853
2873	2359	1031
2874	1157	474
2875	1886	9
2876	1183	3105
2877	994	0
2878	1761	6504
2879	1219	4409
2882	1229	416
2885	3304	1190
2886	2293	1
2887	5276	1191
2888	2387	0
2889	6308	1368
2890	5845	11
2892	5297	144
2894	5849	57
2896	2305	13731
2898	4811	81
2903	14785	106
2905	4264	2
2906	5093	109
2907	1968	3322
2908	7873	1789
2909	8889	4291
2912	3359	1
2913	4260	0
2919	1109	6
2920	1205	5
2921	1159	5
2923	3054	9365
2925	2681	1
2926	6874	1851
2931	2179	803
2932	7120	1428
2934	3196	4822
2935	7774	2558
2936	2262	927
2937	1900	814
2941	1341	271
2944	1185	8
2946	2018	315
2947	4127	324
2948	1917	217
2949	1570	53
2950	958	3649
2952	1060	759
2953	1119	12
2954	1722	179
2956	4328	858
2957	1820	175
2958	1582	704
2959	1645	438
2960	3033	150
2961	1536	672
2962	2551	1421
2963	1454	329
2965	3515	1372
2966	1951	91
2967	1505	340
2968	1716	259
2969	4529	836
2970	3622	564
2971	1404	931
2972	4477	334
2974	3022	0
2975	7107	1346
2976	3920	751
2977	2954	78
2979	2270	1
2982	10105	21
2983	3249	54
2984	3844	6
2987	1205	3312
2990	2300	607
2992	2022	1165
2995	1071	750
2996	1884	106
2997	3618	1106
3000	3623	0
3001	896	0
3004	947	1
3005	2330	1140
3006	732	102
3012	564	1
3014	1594	289
3015	947	1465
3017	898	28
3020	1049	748
3021	2705	3532
3028	963	752
3029	1610	267
3030	3037	2354
3032	2188	2065
3033	2033	421
3034	3139	1
3035	1964	1193
3036	2087	5
3037	3275	53
3038	4645	130
3045	774	1
3052	2358	413
3053	2221	0
3054	8426	1064
3055	2285	12
3059	2033	27
3061	2001	0
3064	13475	2046
3065	2091	880
3066	6684	1794
3068	2798	3714
3069	6642	19211
3070	3099	27
3071	3945	26
3073	2437	5590
3074	1901	4120
3075	4376	748
3077	2222	217
3078	1297	16
3081	2010	4
3082	4284	19
3084	7920	70
3087	1759	4
3090	3194	1026
3091	4059	26390
3092	7239	489
3093	5245	1688
3094	1006	2738
3096	8874	955
3097	9724	809
3098	4289	3440
3099	7093	1453
3101	3068	21
3104	2338	77
3105	1549	4221
3106	1572	6143
3107	1525	7972
3108	1122	144
3109	1397	30
3111	3485	3
3112	1372	5
3113	1157	97
3115	1501	261
3117	1542	2
3119	1224	7
3122	1280	114
3123	1166	27
3127	1171	24
3128	1235	18
3133	2662	4931
3134	1698	768
3135	1578	682
3136	1839	2747
3137	1553	83
3139	4622	74
3140	7860	622
3141	6010	626
3142	2279	118
3145	1601	261
3146	3428	3676
3148	1653	321
3149	3556	342
3150	1304	785
3151	1969	375
3155	1608	439
3156	4582	5536
3157	3510	11506
3159	2400	499
3161	3141	20
3162	1590	13236
3163	2149	675
3164	2670	199
3169	3112	1
3170	2612	0
3176	4178	1407
3177	2515	36
3178	1925	5451
3181	3702	7450
3182	1816	2686
3183	3252	3413
3184	2257	1773
3185	3369	4488
3187	2249	1959
3188	2315	1992
3189	2412	1310
3190	3095	4703
3191	2159	1540
3192	6846	4941
3198	2549	36
3199	1778	7
3200	3476	27
3201	1728	31
3202	1332	56
3203	863	2
3204	2018	14
3205	2057	57
3206	3183	104
3207	2653	56
3209	2514	0
3212	1604	230
3213	3618	379
3214	2033	112
3215	1821	35
3216	1676	111
3217	1367	191
3218	1823	25
3219	2701	6
3221	2340	193
3222	2170	82
3223	2238	562
3224	2290	1129
3225	1542	160
3226	1960	3
3227	2037	3
3228	849	1
3229	2396	7
3231	1975	9
3232	2299	48
3233	1298	71
3234	1879	204
3235	1885	39
3236	1804	1
3237	1463	2
3238	813	0
3239	2327	0
3241	2168	149
3242	1942	14
3248	3022	3
3249	2365	2
3251	1415	308
3257	4152	1587
3263	1623	8
3265	1234	516
3267	8738	1277
3268	4811	105
3269	4818	168
3275	2240	1364
3276	1478	1591
3280	1453	226
3281	1891	1631
3290	1486	19
3291	1884	2
3292	2231	19
3294	1434	1
3295	2672	1576
3297	2152	913
3298	2697	281
3299	2618	60
3300	3125	1090
3301	1538	2464
3303	2429	3347
3304	2520	435
3305	2537	118
3306	2770	530
3308	3385	3070
3309	3965	9681
3310	2652	6
3312	2261	26445
3313	3506	6091
3315	897	6911
3316	841	746
