entrez_gene_id	gene_length	read_count
576	5415	64
578	2193	276
579	2241	2
580	2607	24
581	1256	1653
582	3370	350
583	2814	368
585	2492	327
586	10227	3209
587	2193	247
590	2447	91
593	1774	228
594	3712	238
595	4289	1393
596	6620	57
597	943	3
598	2559	1602
599	3564	950
602	1864	346
604	3975	778
605	3714	54
607	6278	259
610	3408	40
611	1098	42
613	6927	346
617	1663	162
618	200	215
622	3689	49
623	1289	43
624	4197	153
627	7731	151
629	2627	206
631	2479	10
632	534	13
633	2444	20812
634	3612	9
635	2500	10
636	3589	194
637	2602	231
638	950	0
639	5320	66
641	4528	7
642	2417	715
644	1081	412
645	856	546
646	4612	202
648	3563	1085
649	4228	2411
650	3150	92
652	2074	18
654	3105	231
656	3773	3
657	3616	494
658	5560	69
659	12070	1811
660	2685	2
661	1929	541
662	1386	125
663	2518	1077
664	1534	1846
665	3500	4382
666	2601	859
667	22215	3160
668	2917	4
669	2106	312
670	1915	108
672	7362	35
673	2947	113
675	11386	40
677	3022	2956
678	3693	1018
682	2260	8739
683	1480	647
684	939	147
686	2065	127
687	5208	1017
688	3350	69
689	1249	3342
690	640	0
694	4680	1493
699	3502	9
701	3742	5
705	1990	243
706	866	2111
708	1163	689
710	1983	2936
712	1098	65
713	1044	95
714	1191	68
715	2268	8813
716	2811	12722
717	2838	248
718	5101	375
719	1955	7
720	5426	400
721	5427	44
722	2243	2
725	1196	4
726	4393	498
727	5465	37
728	2342	57
733	877	4
734	4504	567
735	2693	3
738	2510	1059
740	2089	815
741	1296	88
744	7209	20
745	5983	10
746	411	915
747	5752	98
752	3963	47
753	10044	374
754	2736	8074
755	2233	252
757	2332	491
760	1666	3
762	1155	1
768	1556	7
770	1653	13
771	3975	159
773	8743	69
774	9790	2
775	14169	624
780	3953	812
781	3822	247
782	4056	156
784	2698	206
785	8363	110
788	1868	229
790	7108	968
793	2531	0
794	1469	35
800	5506	34322
801	4483	3211
805	1302	5103
808	2259	3474
810	1302	4
811	1911	13782
813	3604	23135
814	2107	4
815	4904	9
816	4589	1
817	6094	1491
818	3908	512
819	2203	692
821	4953	16402
822	1442	475
823	3007	1921
824	3727	5366
825	4969	63
826	1478	5035
828	1609	54
829	2740	2744
830	2356	1680
831	5126	3371
832	1710	3518
833	2827	2060
834	1357	106
835	4127	304
836	2673	870
837	1418	824
839	1661	122
840	2944	377
841	3505	135
842	1993	101
843	6361	92
845	2702	7
847	2300	669
857	3658	2637
858	3301	1297
860	5969	123
861	7981	2730
862	4140	290
863	4446	0
864	4767	7
865	3136	845
867	11227	551
868	3976	712
871	2204	21949
873	1245	586
874	1112	71
875	2728	1765
881	1943	24
883	1925	36
885	1614	1
889	5072	543
890	2798	48
891	2093	45
892	2307	726
894	6522	406
896	2423	293
898	1986	65
899	4287	59
900	2468	2417
901	5474	1063
902	1378	371
904	2568	187
905	4591	511
908	2664	2229
912	3784	68
920	3977	41
924	1283	1
928	1231	185
929	1806	51
931	3594	0
933	3292	2
942	2851	9
943	3736	0
947	2811	41
948	5429	5833
949	2742	255
950	4748	5043
951	1245	3
952	1491	2
953	12857	286
954	2100	0
955	2762	650
956	2793	3
957	2057	177
958	1616	113
960	5732	3540
961	5346	740
963	1628	32
965	1719	102
966	8080	9429
967	1017	12790
968	1856	1075
969	2495	1
970	913	9
971	1548	15
972	1514	421
974	1264	2
975	1497	6575
976	3233	345
977	1549	7458
978	960	12
983	3318	12
984	2335	730
987	10346	557
988	3e3	607
989	2523	3746
990	3053	31
991	1675	3
993	3706	14
994	3675	295
995	2115	0
996	5611	1191
997	1445	545
998	3155	4149
999	4815	9
1000	4367	10398
1001	4276	11
1002	3060	159
1003	4128	113
1004	4521	131
1006	2929	8
1008	3620	100
1009	3648	8390
1012	3828	5954
1013	2859	12
1014	2833	0
1017	2293	196
1018	1570	102
1019	1443	2059
1020	1193	180
1021	11762	588
1022	1517	333
1024	1769	199
1025	2472	585
1026	2290	56259
1027	2413	677
1028	1930	253
1029	1881	211
1030	3984	3427
1031	2478	129
1032	1423	71
1033	893	8
1036	1614	36
1038	1299	31
1039	2702	1117
1040	4538	22
1041	2583	11
1043	505	4
1047	2822	53
1048	3600	1
1050	2591	42
1051	1837	1437
1052	1251	1375
1054	3736	1111
1056	2384	24
1058	1431	8
1059	2840	1231
1060	3349	102
1062	8612	22
1063	10296	18
1066	2013	95
1069	1080	681
1070	982	150
1071	1717	6
1072	1260	11191
1073	3514	1691
1075	7623	753
1084	1151	0
1087	2289	0
1101	1695	7
1102	3175	171
1104	3027	483
1105	6457	538
1106	9522	1651
1107	7604	2849
1108	6497	2624
1111	3235	98
1112	8092	2010
1114	2652	3
1116	1837	489
1117	1611	0
1118	2307	10
1119	2717	185
1121	7934	626
1122	7067	399
1123	2712	109
1124	3846	296
1129	2973	0
1130	13478	469
1133	3039	3
1134	2059	2
1138	3623	5
1139	3428	1
1140	2437	62
1145	2460	4
1147	3524	503
1149	1585	0
1152	1431	110
1153	3263	2841
1154	2268	27
1155	1475	782
1159	1779	0
1160	1646	8
1161	2044	180
1163	924	36
1164	613	73
1173	1940	11307
1174	1297	896
1175	890	1834
1176	1289	1170
1181	3239	35
1182	4051	948
1183	6789	67
1184	10309	454
1185	5654	448
1186	4225	1489
1191	3269	926
1192	1251	2917
1193	2686	79
1195	3794	1467
1196	2137	239
1197	1812	25
1198	2751	412
1200	3533	3858
1201	2097	415
1203	2800	697
1207	1373	728
1209	2469	1323
1211	1236	2779
1212	1185	950
1213	8575	9098
1230	2676	36
1236	2185	11
1238	2960	7
1240	5614	42
1241	4620	95
1244	5051	15
1258	6339	0
1259	3021	1
1261	3848	7
1263	2358	578
1264	1586	1945
1265	2458	5385
1266	2066	4360
1267	5222	1250
1271	2038	2
1272	3427	31
1277	5927	683228
1278	5411	467373
1280	5087	51
1281	5490	262379
1282	6532	36959
1284	6264	33107
1286	10341	109
1287	6445	42
1288	6815	1
1289	8439	61116
1290	6930	40739
1291	4225	51288
1292	4342	60595
1293	10696	45925
1294	9169	174
1295	2658	439
1296	4447	226
1298	2831	27
1299	2485	1
1300	3290	9
1301	7444	5173
1302	6607	42
1303	11579	84773
1305	3137	29
1306	5273	11481
1307	5584	13406
1308	5610	167
1311	2452	18463
1312	2553	2025
1314	5666	5692
1315	3527	4116
1316	4662	1567
1317	4778	1416
1318	1774	708
1326	3096	197
1327	802	2644
1329	505	1030
1337	548	1296
1340	590	1265
1345	921	815
1346	762	335
1347	754	1047
1349	456	581
1350	407	1492
1351	507	885
1352	3002	244
1353	2717	370
1355	7689	486
1356	4666	3
1359	1686	0
1360	1462	6
1362	8025	2375
1363	2428	2700
1364	1823	7
1365	1274	0
1366	2044	2
1368	6727	61
1371	2709	403
1373	6148	86
1374	5485	1181
1375	3141	3
1376	3094	241
1378	9966	9
1382	969	271
1384	2865	1020
1385	9779	795
1386	2111	551
1387	10197	1335
1388	2619	1459
1389	3748	891
1390	4254	272
1396	480	66
1397	1206	629
1398	2415	990
1399	5325	1067
1400	3507	151
1404	4678	253
1407	3258	330
1408	4368	405
1410	691	2121
1415	763	72
1416	1501	256
1427	842	15
1428	1506	11
1429	2305	448
1431	2976	1172
1432	4542	1009
1434	3561	1092
1435	3654	1213
1436	3989	29
1437	781	0
1439	4848	7
1440	1768	0
1445	2740	461
1452	3149	2939
1453	2047	1087
1454	2891	1179
1455	2905	991
1456	4462	873
1457	2836	688
1459	1659	385
1460	1128	1161
1462	12416	31732
1464	8290	152
1465	2324	6617
1466	901	250
1468	1885	50
1469	760	0
1470	694	0
1471	775	3332
1472	736	0
1474	609	4
1475	828	225
1476	658	1921
1477	2572	317
1478	2017	195
1479	3181	379
1482	1961	0
1486	3101	474
1487	2483	940
1488	5460	1053
1489	1664	127
1490	2344	12817
1491	2140	245
1493	1977	1
1495	3761	6694
1497	4431	512
1499	3720	4212
1500	6350	3088
1501	5436	14
1503	3199	699
1506	1169	6
1508	3990	22929
1509	2120	12971
1512	1485	126
1513	1702	1890
1514	1714	3689
1515	1496	36
1517	1105	0
1519	2933	507
1520	4100	150
1522	1500	3639
1523	7310	1955
1525	2482	0
1528	832	469
1534	3391	735
1535	688	637
1536	4318	30
1537	1210	505
1540	8805	661
1543	2608	8
1545	5153	4970
1551	2078	23
1564	1680	3
1565	1659	10
1571	1667	22
1573	1857	0
1577	4365	13
1580	2158	0
1583	2428	69
1588	4514	6
1591	3266	0
1592	2479	1
1593	2293	160
1594	2487	6
1595	3288	627
1600	2580	86
1601	4597	10383
1602	5239	10
1603	697	3298
1604	2914	1576
1605	6508	1985
1606	3055	412
1607	7550	2
1608	5802	0
1609	4636	340
1611	2342	2794
1612	5938	859
1613	2105	1141
1615	2322	1387
1616	2615	655
1620	3196	62
1621	2760	10
1622	1260	1068
1627	3316	3404
1628	1643	53
1629	10815	442
1632	1051	539
1633	2607	315
1634	2509	18974
1635	2042	1694
1636	5208	120
1639	5272	4282
1642	4338	6191
1643	1848	514
1645	1379	294
1646	2140	102
1647	1355	1743
1649	1178	2313
1650	2126	4713
1652	723	33
1653	2706	1963
1654	5399	4666
1655	3759	6817
1656	6227	2073
1657	11173	704
1659	4200	745
1660	4673	2024
1662	3193	233
1663	3927	36
1665	3016	1562
1666	1251	541
1672	463	0
1674	2248	73
1675	1173	475
1676	3408	357
1677	3028	72
1678	1806	70
1687	2564	2541
1690	2882	4
1716	1144	435
1717	2665	990
1718	4286	1541
1719	3917	20
1723	2066	73
1725	1325	309
1727	3517	11385
1728	2591	3348
1729	5790	1022
1730	5128	189
1731	1590	14
1734	6803	23
1735	2102	0
1736	2577	656
1737	4346	561
1738	3579	879
1739	5068	1272
1740	8835	3
1741	6783	180
1742	4815	172
1743	2842	1602
1745	2383	5
1746	2304	13
1747	2602	9
1749	1424	2
1756	15708	576
1757	3483	60
1759	3253	21
1760	3600	525
1762	3308	499
1763	4416	19
1767	15573	10
1769	14472	0
1770	14021	1
1773	3098	56
1774	3605	163
1775	1326	9
1776	1463	5
1777	2008	1076
1778	14340	9891
1780	3046	47
1781	2602	885
1783	4336	2885
1785	3805	1405
1786	5400	488
1787	7670	83
1788	5635	152
1789	4630	53
1793	6642	1777
1794	6097	20
1795	8755	7
1796	1890	383
1797	1590	210
1798	2142	401
1801	2195	282
1802	2497	298
1803	3900	1490
1805	1728	205
1806	5617	301
1808	4540	2931
1809	5050	1507
1810	3209	925
1812	3373	42
1813	2699	0
1819	1888	353
1820	2823	179
1821	7118	3
1822	4419	1751
1823	4271	0
1824	5245	9
1825	6978	28
1826	7109	0
1827	2901	2927
1828	5447	0
1829	5653	310
1830	5551	0
1831	2808	1087
1832	9730	1404
1836	8075	519
1837	10428	24
1838	2474	71
1839	2358	23
1840	3288	28
1841	1209	167
1842	3163	553
1843	2024	831
1844	1685	100
1845	4122	930
1846	4227	18
1847	2528	30
1848	2820	55
1849	3235	368
1850	4473	15
1852	2380	1
1854	2246	647
1855	2924	662
1856	3016	701
1857	5062	2665
1859	6911	842
1861	2106	1055
1869	2700	21
1870	5192	0
1871	5009	408
1874	2100	559
1875	1856	23
1876	3444	103
1877	2573	256
1879	5274	705
1880	1785	10
1889	5737	2045
1890	1769	466
1891	1263	181
1892	1329	951
1893	2144	951
1894	3910	134
1896	5573	41
1901	3050	48
1902	3168	1570
1903	4206	159
1906	2100	63
1909	4150	90
1910	4306	35
1911	5179	348
1912	4175	1130
1915	3512	45400
1917	1843	8
1933	1110	4076
1936	2922	2949
1937	1538	18629
1938	3158	52170
1939	2097	906
1942	1566	9
1944	1782	28
1945	1257	64
1946	5335	10
1947	3331	1058
1948	4322	85
1949	3219	24
1950	5583	15
1951	11962	34
1952	10540	44
1953	7439	8580
1954	10966	1975
1955	6297	289
1956	6571	1229
1958	3136	78
1959	3148	17
1960	4334	5
1962	3973	111
1964	4431	733
1965	4165	1289
1967	1870	676
1968	3465	2179
1969	3964	818
1973	1844	5546
1974	1891	3520
1975	4028	6479
1977	5040	224
1978	859	1073
1979	7531	1965
1981	6187	6052
1982	4359	14839
1983	6078	4341
1984	1818	2820
1991	924	6
1992	1293	263
1993	4303	2
1994	6058	895
1997	3739	624
1998	3615	429
1999	3248	2
2000	4272	897
2002	2917	803
2004	2151	358
2005	3683	100
2006	3488	16004
2009	4522	304
2010	1339	825
2011	5179	397
2012	2804	5072
2013	5181	151
2014	829	1034
2017	3281	6234
2018	2896	427
2019	2962	482
2021	1145	70
2022	3196	11424
2023	1812	16846
2026	2423	665
2027	1527	14
2028	4995	36
2029	4145	893
2030	2830	287
2033	8761	1364
2034	5166	7466
2035	6292	187
2036	6331	632
2037	4470	1235
2039	3282	12
2040	3074	5172
2041	3363	4
2042	6674	40
2043	6348	469
2044	7858	0
2046	5411	1
2047	4677	40
2048	4869	109
2049	4220	373
2050	4351	432
2051	4043	25
2052	1908	686
2053	2196	82
2054	3457	843
2055	7169	445
2057	2691	31
2058	5015	4494
2059	4082	2566
2060	5483	1199
2063	1804	596
2064	5127	1066
2065	5947	8
2067	3806	660
2068	3025	648
2069	4628	1
2070	5794	25
2071	2750	595
2072	6761	288
2073	4096	890
2074	7006	295
2077	2705	867
2078	5251	46
2079	801	1130
2081	4005	256
2086	3266	232
2091	1165	893
2098	1192	1517
2099	6969	15
2100	3404	1
2101	2221	428
2107	3689	2296
2108	1355	883
2109	1450	591
2110	2349	293
2113	5541	1987
2114	3672	166
2115	7576	37
2116	1487	16
2117	2930	126
2118	2469	7
2119	4102	319
2120	5989	390
2121	6430	1517
2122	6826	7
2123	3010	324
2124	1995	144
2125	6587	0
2130	2953	1323
2131	3363	4057
2132	3852	2718
2134	4015	36
2135	2887	422
2137	6172	850
2138	4559	20
2139	2702	112
2140	2045	113
2145	4646	686
2146	2685	104
2149	3810	4291
2150	2883	4
2151	3410	72
2152	2393	1073
2157	9205	277
2159	1536	36
2161	2051	6
2162	3863	17
2166	2095	15
2167	838	134
2170	1097	68
2171	660	8
2175	6181	16
2176	4592	115
2177	5947	22
2178	2555	60
2180	3805	1178
2181	4361	1528
2182	5335	1631
2184	1447	214
2185	4742	630
2186	11292	982
2187	3008	7
2188	3309	121
2189	2631	87
2191	2780	7106
2192	4857	5247
2193	1853	675
2194	8458	2983
2195	14764	9950
2196	14536	8
2197	575	2499
2199	4665	31931
2200	11695	58007
2201	10724	2430
2202	3005	42632
2203	1802	3
2207	591	46
2212	2429	52
2213	2161	13
2214	2403	11
2217	2101	1091
2218	7456	498
2222	2106	1574
2224	1647	781
2230	3219	256
2232	1901	855
2235	7278	534
2237	2249	158
2239	3714	1748
2241	2950	239
2242	2806	49
2245	4275	302
2246	4640	123
2247	6774	7289
2250	5389	13
2252	3936	1576
2254	4530	119
2255	627	2
2256	2715	90
2257	3931	2
2258	3452	15
2259	3024	45
2260	6303	2072
2261	4438	20
2262	2883	0
2263	5575	166
2264	3144	2
2268	2774	7
2271	1867	755
2272	1090	18
2273	4137	5407
2274	2251	4748
2275	1704	475
2277	2111	4
2280	1992	2066
2281	997	46
2282	1662	283
2286	935	473
2287	1347	659
2288	3743	656
2289	10628	141
2294	2562	1
2295	2187	189
2296	3452	198
2297	2270	82
2300	3190	93
2303	1683	18
2304	3461	0
2305	3626	86
2306	4675	9
2307	1318	68
2308	5738	461
2309	7534	512
2310	7259	758
2312	12747	228
2313	4286	218
2314	4163	2162
2316	8510	60248
2317	9560	4577
2318	9138	7207
2319	2632	676
2321	12010	43
2323	1036	48
2324	6389	18
2326	2126	10
2327	5181	9
2328	2087	28
2329	2139	24
2330	3178	17
2331	2986	3145
2332	4411	540
2334	13887	86
2335	8977	621112
2339	1694	612
2342	2819	342
2346	2732	3
2350	1131	6
2352	845	8
2353	2158	22
2354	3776	14
2355	3991	1390
2356	2663	828
2357	1371	4
2359	2517	70
2395	7454	100
2444	2849	11
2475	8725	942
2483	1043	265
2487	2770	1
2491	2563	9
2494	5046	2
2495	1229	71849
2498	954	280
2512	871	79183
2517	2122	649
2519	2548	1553
2520	435	0
2521	5119	1538
2523	4246	4
2524	3099	8
2525	2590	0
2526	6048	213
2528	3137	2
2530	4259	707
2531	5198	1660
2533	4828	7
2534	2849	1070
2535	1983	490
2537	860	221
2539	2500	1721
2542	2777	139
2547	2133	3296
2548	3775	2199
2549	7910	280
2550	5119	252
2551	5180	502
2553	3264	237
2558	3157	118
2562	6193	26
2563	1925	1
2564	3152	365
2566	4077	0
2568	3310	0
2570	1631	2
2571	3671	3
2580	4531	764
2581	4245	405
2582	1858	105
2583	3010	23
2584	1361	125
2585	3359	151
2588	2363	536
2589	3838	2268
2590	4459	2582
2591	3267	3
2592	1335	158
2593	1371	205
2595	4586	219
2596	2104	10
2597	1310	37467
2615	4446	5446
2617	2750	8293
2618	4427	943
2619	2828	733
2620	2538	1
2621	3903	4064
2622	3294	131
2624	3764	42
2625	3070	1
2626	3408	1
2627	3494	930
2628	2586	17
2629	2681	1075
2630	2036	1005
2631	1974	682
2632	3099	3405
2633	3050	518
2634	2595	229
2635	3040	563
2637	1335	0
2639	1822	151
2643	2926	130
2644	713	23
2647	572	555
2648	3112	364
2649	1902	3
2650	6719	228
2651	7303	4
2653	1538	256
2660	2819	2
2662	2674	19
2664	2481	1671
2665	2412	3585
2668	4101	27
2669	2187	339
2671	2408	234
2673	8641	2734
2674	9601	204
2677	3247	470
2678	2602	17
2679	2036	12
2681	1755	3
2683	4199	6036
2686	2640	362
2687	2497	190
2690	4360	189
2696	2024	1
2697	3130	2680
2700	5206	3
2701	1622	0
2702	3285	10
2706	2334	1
2707	2352	0
2709	1281	0
2710	3725	56
2713	2232	19
2717	1418	135
2719	2388	69
2720	2692	1639
2729	3717	352
2730	3074	477
2731	3809	2
2733	3521	500
2734	9439	6784
2735	3622	37
2736	6769	656
2737	8215	274
2738	1343	145
2739	2047	1642
2743	3214	38
2744	4338	7121
2745	1647	795
2746	3476	1350
2747	2335	257
2752	4950	1991
2760	3690	705
2762	1672	138
2764	4125	1588
2766	1515	36
2767	1613	647
2768	4386	2161
2769	2132	2
2770	3318	1009
2771	2382	4567
2773	4730	1785
2774	4830	25
2775	7923	45
2776	2171	436
2778	5640	12534
2779	3599	32
2780	1365	9
2781	3208	20
2782	3128	7357
2783	1664	2261
2784	1923	28
2786	5312	0
2787	806	817
2788	4146	5
2790	1245	41
2791	954	473
2793	1040	0
2794	7910	816
2796	2150	23
2799	5128	5998
2800	4882	618
2801	4260	1904
2802	9586	1863
2803	7952	2169
2804	11185	2902
2805	2127	879
2806	2447	738
2810	1315	11
2811	2501	6
2817	3686	4185
2820	6155	433
2821	4474	2682
2822	4029	14
2823	3798	23
2824	4093	8
2825	2318	1159
2826	1244	9
2827	2111	1
2828	3048	7
2840	2599	18
2846	2627	0
2847	2423	0
2852	3082	82
2859	1875	10
2861	2958	1
2863	2821	0
2868	2314	25
2869	2558	258
2870	3061	345
2872	3785	2219
2873	2359	910
2874	1157	312
2875	1886	8
2876	1183	3430
2877	994	0
2878	1761	546
2879	1219	3185
2882	1229	558
2885	3304	1003
2886	2293	0
2887	5276	1375
2888	2387	1
2889	6308	937
2890	5845	1
2892	5297	223
2894	5849	123
2896	2305	8824
2898	4811	119
2903	14785	0
2905	4264	11
2906	5093	66
2907	1968	2425
2908	7873	2191
2909	8889	3006
2912	3359	1
2913	4260	1
2919	1109	3
2920	1205	11
2921	1159	2
2923	3054	9157
2925	2681	1
2926	6874	1667
2931	2179	788
2932	7120	1425
2934	3196	3766
2935	7774	1827
2936	2262	565
2937	1900	715
2941	1341	309
2944	1185	169
2946	2018	347
2947	4127	392
2948	1917	154
2949	1570	20
2950	958	3166
2952	1060	296
2953	1119	15
2954	1722	145
2956	4328	588
2957	1820	228
2958	1582	533
2959	1645	352
2960	3033	223
2961	1536	523
2962	2551	1062
2963	1454	297
2965	3515	1289
2966	1951	107
2967	1505	319
2968	1716	245
2969	4529	594
2970	3622	402
2971	1404	812
2972	4477	271
2974	3022	0
2975	7107	1135
2976	3920	535
2977	2954	53
2979	2270	0
2982	10105	9
2983	3249	17
2984	3844	5
2987	1205	2663
2990	2300	461
2992	2022	799
2995	1071	808
2996	1884	55
2997	3618	1077
3000	3623	0
3001	896	1
3004	947	0
3005	2330	1081
3006	732	155
3012	564	0
3014	1594	210
3015	947	1107
3017	898	35
3020	1049	680
3021	2705	2645
3028	963	692
3029	1610	367
3030	3037	1846
3032	2188	1523
3033	2033	287
3034	3139	1
3035	1964	810
3036	2087	20
3037	3275	41
3038	4645	328
3045	774	0
3052	2358	389
3053	2221	0
3054	8426	780
3055	2285	4
3059	2033	77
3061	2001	1
3064	13475	1152
3065	2091	640
3066	6684	1463
3068	2798	2467
3069	6642	18727
3070	3099	13
3071	3945	22
3073	2437	4780
3074	1901	2446
3075	4376	559
3077	2222	128
3078	1297	11
3081	2010	6
3082	4284	29
3084	7920	297
3087	1759	9
3090	3194	585
3091	4059	20554
3092	7239	407
3093	5245	1386
3094	1006	2550
3096	8874	1031
3097	9724	703
3098	4289	2893
3099	7093	774
3101	3068	6
3104	2338	125
3105	1549	7554
3106	1572	2649
3107	1525	3473
3108	1122	62
3109	1397	38
3111	3485	36
3112	1372	1
3113	1157	235
3115	1501	210
3117	1542	127
3119	1224	76
3122	1280	428
3123	1166	143
3127	1171	86
3128	1235	24
3133	2662	2934
3134	1698	746
3135	1578	497
3136	1839	2611
3137	1553	306
3139	4622	39
3140	7860	696
3141	6010	761
3142	2279	100
3145	1601	241
3146	3428	2785
3148	1653	530
3149	3556	384
3150	1304	827
3151	1969	355
3155	1608	522
3156	4582	1482
3157	3510	1440
3159	2400	449
3161	3141	3
3162	1590	8130
3163	2149	490
3164	2670	102
3169	3112	1
3170	2612	0
3176	4178	1092
3177	2515	6
3178	1925	4117
3181	3702	4832
3182	1816	1902
3183	3252	3144
3184	2257	1430
3185	3369	2449
3187	2249	1934
3188	2315	1297
3189	2412	1090
3190	3095	3431
3191	2159	1344
3192	6846	3975
3198	2549	14
3199	1778	16
3200	3476	92
3201	1728	31
3202	1332	196
3203	863	37
3204	2018	44
3205	2057	296
3206	3183	355
3207	2653	203
3209	2514	0
3212	1604	270
3213	3618	424
3214	2033	96
3215	1821	35
3216	1676	85
3217	1367	207
3218	1823	24
3219	2701	24
3221	2340	146
3222	2170	53
3223	2238	981
3224	2290	1069
3225	1542	264
3226	1960	296
3227	2037	13
3228	849	1
3229	2396	9
3231	1975	8
3232	2299	57
3233	1298	46
3234	1879	264
3235	1885	78
3236	1804	3
3237	1463	5
3238	813	0
3239	2327	0
3241	2168	158
3242	1942	4
3248	3022	1
3249	2365	0
3251	1415	222
3257	4152	1379
3263	1623	11
3265	1234	544
3267	8738	1035
3268	4811	54
3269	4818	131
3275	2240	1204
3276	1478	1082
3280	1453	207
3281	1891	1270
3290	1486	6
3291	1884	1
3292	2231	26
3294	1434	4
3295	2672	1030
3297	2152	856
3298	2697	236
3299	2618	39
3300	3125	1015
3301	1538	1593
3303	2429	1890
3304	2520	259
3305	2537	70
3306	2770	232
3308	3385	1800
3309	3965	13242
3310	2652	4
3312	2261	16086
3313	3506	5196
3315	897	6418
3316	841	321
3320	4074	6364
3321	7253	45
3326	2538	4597
3329	2436	1728
3336	953	348
3337	2233	1722
3338	1285	277
3339	14186	26404
